y,y_ML,y_LR
0,0.3526588554493555,0.1374604082292875
0,0.2775353991293777,0.03803015396777189
0,0.3591445245916079,0.2047295619714292
0,0.20348474648262613,0.008565444408038091
0,0.2859560863787792,0.05729244751869851
0,0.24207275134698664,0.016295178371905385
0,0.26376503761487724,0.04911269455919259
0,0.2093138078410443,0.009555586104613451
0,0.30870596889339813,0.06036944913265954
0,0.3567508054170928,0.11984111611373391
0,0.4007152002230448,0.427933376259359
0,0.23607360010946593,0.031759110432268464
0,0.23183311043736057,0.04051483007019238
0,0.23790378353177966,0.031093873230156097
0,0.32974096812356063,0.1482174270937112
0,0.2010876420065011,0.013374972400807547
0,0.27255959009229597,0.03575637172837654
0,0.19584175069254145,0.018883220277648112
0,0.22031135823125314,0.028452573537318185
0,0.3002347208245846,0.04089607292292244
0,0.23793091437801606,0.033136934073533936
0,0.21637051516327643,0.020051588878991996
0,0.2579030340901394,0.04086498741284787
0,0.27604174923847663,0.06325333077803072
0,0.2255972239556653,0.025982526581210377
0,0.20113507444754247,0.013594262607979682
0,0.21763835683902666,0.00880391768949873
0,0.25413048727814,0.029109168990409464
0,0.19855992574474182,0.017724817332282282
0,0.24009176142764907,0.026747946054747104
0,0.2952651758530126,0.033045861989169076
0,0.22496070275906654,0.03384828993163992
0,0.2010876420065011,0.01136160105716778
0,0.22477324845059582,0.0374334695825719
0,0.27919314151154223,0.06966416053351152
0,0.2872276227005408,0.052594889182433234
0,0.2076310603724634,0.017453038089819045
0,0.2325777012499624,0.02596843655569294
0,0.32072487465402827,0.07478573290347766
0,0.26392224175912316,0.050298444000165456
0,0.22997660170735545,0.030469565138364827
0,0.21637051516327643,0.022268967168073268
0,0.27771755856557595,0.04999037977247814
0,0.20949871820167407,0.01861494600786302
0,0.2009386448721444,0.014558567896323855
0,0.19855992574474182,0.015488529966998624
0,0.2964652693275076,0.05178002711171217
0,0.21831816452965042,0.023060949501448214
0,0.3516137503146078,0.15921089619599074
0,0.26174199841484647,0.06394308511326882
0,0.22297610243977786,0.021894101338827025
0,0.27298022046737536,0.05274831640416652
0,0.32866711961271744,0.0639926871781331
0,0.23466129958969736,0.04574644109264834
0,0.2480677509315001,0.04005450216896258
0,0.21347346672850614,0.020611087884616207
0,0.3410787535484901,0.19450483588329426
0,0.3044180579050207,0.0599372477771653
0,0.2564149682759303,0.022099180902630904
0,0.22734448921831818,0.017800874819358162
0,0.29796274381652,0.07986541203847111
0,0.21347346672850614,0.0320551844123226
0,0.2940093864900106,0.04433226564389414
0,0.364071417511596,0.11875809663568164
0,0.24972769568007971,0.02929546178518701
0,0.21347346672850614,0.02520545451431206
0,0.19584175069254145,0.01682947916758702
0,0.301408772955321,0.06540120163849744
0,0.21831568156963754,0.04347608693573676
0,0.32762665582773853,0.09776008392867265
0,0.21911349964870858,0.026165040252256088
0,0.2564149682759303,0.031152819707304245
0,0.3004208354351595,0.07275794746808736
0,0.2800257599934068,0.05579383041143884
0,0.26466005698295064,0.05695323497369755
0,0.20113507444754247,0.016946245782347567
0,0.21500223716617287,0.03329557731606383
0,0.21911349964870858,0.02321113790779963
0,0.22593531764259067,0.0187288902140869
0,0.3124650785831644,0.12453611055518415
0,0.23621221515456542,0.03804423031097216
0,0.25709205680713276,0.03876974331918854
0,0.1981959593846442,0.02127482453840192
0,0.3149916326598146,0.10539611205597
0,0.22199032451562192,0.020005491029306866
0,0.24136237343419573,0.03829589711281443
0,0.2736775937223035,0.03865977716581378
0,0.23864803697143913,0.041717243942048
0,0.25078840414931775,0.0278752402593413
0,0.37735034085845953,0.1623809892031607
0,0.2010876420065011,0.011093492618665672
0,0.28803312338934023,0.06016010576040915
0,0.41523387994318955,0.2787622846833879
0,0.43190656682015033,0.16266753868120207
0,0.21598269969398,0.02512317067359244
0,0.27827304046026674,0.06952175761409664
0,0.3647040906654226,0.1602389633374011
0,0.28650790828798617,0.08047204469948302
0,0.35423681072165414,0.11000534706686259
0,0.20113507444754247,0.01202567249327251
0,0.32058192753169484,0.08797406631344308
0,0.31958897230670547,0.06741411783214336
0,0.22885238720624865,0.022980664978596514
0,0.2785135533698906,0.05401889703017902
0,0.33514003401332576,0.1000004979383423
0,0.3056707987586831,0.04792931837743327
0,0.26105986172158857,0.02974640319679978
0,0.2464633331707452,0.02691040053441725
0,0.25587823830061013,0.0391525424590202
0,0.33982975885974426,0.1797850196122739
0,0.225347426530833,0.016987016070602785
0,0.25980348434556055,0.056806225569815
0,0.32404385474985914,0.10239588149354702
1,0.3187396734899217,0.11489517358889968
0,0.244335979869028,0.045990165076000476
0,0.2986492887385229,0.03921531778965869
1,0.31161822877987017,0.11907018867242068
0,0.19584175069254145,0.01468920068137404
0,0.29461913991454153,0.03359032357085852
0,0.3303004780943097,0.0775704861826174
1,0.3043873081598124,0.06337646079720634
0,0.22191723222676166,0.02788584599660227
0,0.22116075928422466,0.01829076347441608
0,0.2708456480542293,0.047890187149596225
0,0.20686890785676246,0.009354466860564402
0,0.20648634711712208,0.02010682468977683
0,0.26543840524816503,0.04397032989011344
1,0.23400391689603364,0.015772763043514576
0,0.22784809489909047,0.0369357718595906
0,0.20113507444754247,0.011707753873423906
0,0.23539857738910866,0.03312817922718498
0,0.277365607347828,0.040062430052824394
1,0.35329591431094315,0.10629801100170937
0,0.3854400227287948,0.3301976907907506
0,0.31390580327438206,0.08209586000372476
0,0.2467373408304069,0.05112558766240403
0,0.24482313944543574,0.028609980239530767
0,0.2190629900792597,0.03387715212255897
0,0.19855992574474182,0.016216670199185556
0,0.28315762007289447,0.04793770785245367
0,0.2548422131321344,0.03851113399109368
0,0.20633438290788544,0.008971100181616008
0,0.21250130759689828,0.02564400021863655
0,0.20113507444754247,0.010588667259358649
1,0.4126956563417901,0.3588487966954196
0,0.19867936565188155,0.016849692343661012
0,0.23001614587418442,0.026081860417731483
0,0.2490580965483473,0.034874910950341204
0,0.2519617885782914,0.03053455203725422
0,0.21225529046565805,0.016808634911594064
0,0.2857263556700663,0.05659334886699692
0,0.31433316906048014,0.07929245251502767
0,0.1951597958470164,0.015167490908060171
0,0.22920966312230473,0.025980807833504035
0,0.2221720481178653,0.022189613391753068
0,0.25286745627522084,0.04538697317141456
0,0.29085366679805974,0.04874749144845111
0,0.19247698804075553,0.022234896035155494
0,0.28505937105922313,0.047454660151548235
0,0.3360522665920612,0.10349287020936868
0,0.2652781006002419,0.03655735294026305
0,0.19765490264795096,0.020862836952002625
0,0.25773984455144455,0.029830910682166534
0,0.2953658741281553,0.06191201609516432
0,0.2508823627345272,0.03322119159936431
0,0.23440532059748914,0.022587908583603843
0,0.24209969054604533,0.027912264376431538
0,0.24766927021186988,0.02641289245806361
0,0.33188328611759715,0.08139023493227668
0,0.28823232431808593,0.051269408030823714
0,0.21347346672850614,0.015684959431940326
0,0.23137416879726008,0.031088052950081137
0,0.19867936565188155,0.012468070915839258
0,0.3052290394672246,0.046299054719339844
0,0.20113507444754247,0.007989899009544908
0,0.24380925326157746,0.019343120141510763
0,0.26036328282329757,0.029535655609504437
0,0.2750765275455242,0.06270351156498742
0,0.21637051516327643,0.02374929549369099
0,0.19584175069254145,0.006607073572617979
0,0.23967205563206095,0.025014494663230007
0,0.24103077430959113,0.022314885795648116
0,0.3498046788258009,0.08768134846228513
0,0.29154852991949853,0.05465707349670063
0,0.2110723370181077,0.012213976236196564
0,0.23714185697613954,0.029876657316970118
0,0.35969757893172,0.2204099340236216
0,0.270114464036941,0.055281965220559434
0,0.24480871522939138,0.014685831549489716
0,0.23393436766421663,0.0292625811824671
0,0.19584175069254145,0.009090769740811086
0,0.20325122593748413,0.009705612876536736
0,0.2171128303804708,0.015594448396937358
0,0.25098371147453585,0.0220424981848945
0,0.19584175069254145,0.012168065491875161
0,0.23385814401352564,0.020363751419953422
0,0.21946264420217965,0.011895869532058432
0,0.27611023734349943,0.05377879830600729
0,0.307782488797765,0.040562547247641904
0,0.21492688408939084,0.013803667819537891
0,0.29156668510473605,0.04845544335943614
0,0.2152529941631269,0.02944625536984556
0,0.2010876420065011,0.0034939619444365757
0,0.23336536007924813,0.021171843556779202
0,0.3217716807222024,0.07871247602478097
0,0.22069925928964668,0.019422960576731162
0,0.20652031199049728,0.019191051451824325
0,0.31413685363296817,0.08392740396012878
0,0.24052583052774512,0.02719285392572028
0,0.29997854713033434,0.08760682110437588
0,0.20056111642378585,0.012931693778424182
0,0.41221654582627315,0.21345213979027064
0,0.2809187922222677,0.036834687944381404
0,0.19584175069254145,0.012597717863806552
0,0.25089210377590787,0.039877342756285836
0,0.32160604713788843,0.07130045396811707
0,0.29425597751843535,0.05445566967059383
0,0.24162389376566343,0.036006516288608834
0,0.2712850070514169,0.04038997771198411
0,0.20648634711712208,0.012561022487502262
0,0.22997660170735545,0.02730856811050823
0,0.4141250749148678,0.19945918561740122
0,0.2347051537095531,0.019090398988735116
0,0.2852736487324216,0.05918812011549365
0,0.27318126696103,0.044546138707725516
0,0.2093138078410443,0.013418393541619686
0,0.29620191271319696,0.058133013480456984
0,0.21347346672850614,0.01875168541572963
0,0.25655003659792863,0.04548063593890045
0,0.3082589643139634,0.025697223389129373
0,0.19584175069254145,0.012148396666341392
0,0.2596237211623485,0.046172341152020936
0,0.26474558447717206,0.06856548829969118
0,0.2876839942067432,0.030766157111851145
0,0.24145393864932038,0.03753275062532661
0,0.2416601688940224,0.04487292175780814
0,0.23143205069578743,0.008526120606936397
0,0.22582980256653248,0.019185456862715996
0,0.30382440593383336,0.09444989526980711
0,0.22828144823363392,0.01974441545269584
0,0.22275687623237977,0.012134595571824851
0,0.20390808873127475,0.005512884287060301
0,0.22116075928422466,0.016507762770119422
0,0.3298383061805104,0.09421692901438122
0,0.22740674378616824,0.021898246680667685
0,0.3602685178465641,0.12146323403203393
0,0.40872863580076657,0.2781521662554278
0,0.20893097749369682,0.004511123511598438
0,0.2805716162627493,0.07142620127923564
0,0.2739468303387359,0.05569769009615956
0,0.2925836870240949,0.11900200630962494
0,0.21773762257509297,0.011953973637392014
0,0.2010876420065011,0.01763926334018887
0,0.22534396578876814,0.018779635386645337
0,0.23137416879726008,0.012237235569498612
0,0.20113507444754247,0.010446025446501427
0,0.21649777455487923,0.022277739836057103
0,0.19584175069254145,0.01049319736315674
0,0.29095844970948764,0.03169836022309977
0,0.19584175069254145,0.009203556928037034
0,0.20683251859714366,0.008495848233328716
0,0.23617216502742747,0.038881531195801004
0,0.2661980422523664,0.04230457970132756
0,0.2734497782345595,0.04015606546071059
0,0.2676758159438832,0.03259673991742883
0,0.1981959593846442,0.01489649532492331
0,0.28564974737504173,0.0932612282866952
0,0.35516610834811874,0.1170211423954609
0,0.30054101169905006,0.047754706950336026
0,0.19855992574474182,0.018779149388410743
0,0.19584175069254145,0.009122117629583988
0,0.24787424528464194,0.03199362170708711
0,0.24542345097645743,0.03898412263706637
0,0.2520826036765958,0.027855887761643956
0,0.20683251859714366,0.013673793135580991
0,0.2966358232569174,0.09753718017151325
0,0.3310727132266574,0.16958717370325121
0,0.2719575260711001,0.047775913052974954
0,0.36351669815996773,0.21244195455057993
0,0.22591951537578372,0.01872460276267743
0,0.20594932968185845,0.006080539079995428
0,0.23441619234967728,0.024208564577926923
0,0.25034270224470706,0.029720995639791612
0,0.2729698201618989,0.07587982440616729
0,0.29537081921590813,0.07211985273086453
0,0.2530255687849971,0.03450488279443429
0,0.20689265328751263,0.019499119920013547
0,0.2230332714797679,0.017936430744687714
0,0.22547424486946374,0.020297938704828034
0,0.21347346672850614,0.012069232071154802
0,0.2603955354891113,0.07939689247370157
0,0.27800092207003596,0.04089597993043979
0,0.21794199189412267,0.034566958491979265
0,0.21347346672850614,0.02713227360286431
0,0.3585217713774729,0.14172649495184456
0,0.23295814216292585,0.020498998826037864
0,0.24024314899299837,0.012593226046454754
0,0.2356324080316035,0.03003878251774853
0,0.29214901639434787,0.05367873278432035
0,0.20648634711712208,0.011860711402452718
0,0.2718685887413771,0.08481754134576709
0,0.19584175069254145,0.020890277214948825
0,0.19584175069254145,0.016509492734680282
0,0.2515015772920071,0.045875324927012864
0,0.27138021130725887,0.05012509412103098
0,0.24344586819883796,0.041540478274667184
0,0.2754414627534412,0.044892930402331596
0,0.28444414199274476,0.05178714009813216
0,0.21598269969398,0.026246473580861338
1,0.2356324080316035,0.035925535074947335
0,0.22781481060374908,0.019190737006886897
0,0.2110723370181077,0.02157477055306296
0,0.23958270574459592,0.04658111710169935
0,0.22505740625040793,0.01976806482441275
0,0.22759555825559133,0.01958025329878744
0,0.22438880768296043,0.027661986377602935
0,0.2666428478855293,0.05076686862479043
0,0.19584175069254145,0.006773856246508322
0,0.25125293078940525,0.03587283761885543
0,0.20869227133019266,0.02744470518501065
0,0.244335979869028,0.04681030035672395
0,0.3135427999203889,0.16565323763942566
0,0.228823819336874,0.016379863545200317
0,0.2039819859183695,0.02056690327764427
0,0.2874565611556745,0.05422470444979876
0,0.31171676192995934,0.062106815050588925
0,0.2112415472339267,0.013261601646395964
0,0.24380797609308022,0.02864244503554817
0,0.28004754930107173,0.07784781292094634
0,0.2742812004501481,0.04124400448352459
0,0.22167034316817558,0.016002455265879484
0,0.29052257995149505,0.052551554910641306
0,0.26870531798661684,0.04151112391509526
0,0.2750171209293082,0.04906677104369603
0,0.2743036765815641,0.034531001262387846
0,0.21347346672850614,0.01501374494513939
0,0.38950001849711763,0.21893460440958765
0,0.2351982784305838,0.030326799701518168
0,0.23485236073084265,0.039706153230394156
0,0.19247698804075553,0.010190363461636223
0,0.235575084460268,0.030740789759545608
0,0.23040602512701336,0.013609322848429709
0,0.20480011347669563,0.015897732340820647
0,0.19247698804075553,0.021582777359377022
0,0.22050924811947648,0.035396601285087745
0,0.2630460006105795,0.06515708620567762
0,0.23088341254436,0.009256394516775467
0,0.19247698804075553,0.014047105467638635
0,0.39049084262264644,0.11835234074729413
0,0.23478650400126164,0.02755574637715043
0,0.21240577289259166,0.018646452447945865
0,0.24053057285350546,0.03083965596711505
0,0.323556538295876,0.12225710179488117
0,0.2356324080316035,0.03862810459822524
0,0.19584175069254145,0.016424567098702006
0,0.3216318556155722,0.13068238648812405
0,0.37261768117943955,0.11312779656819136
0,0.25370253734762815,0.04624923419034272
0,0.2406112069545378,0.016106067609215256
0,0.2230332714797679,0.019847583346904465
0,0.2977173077288274,0.0572128085551084
0,0.23156089172181676,0.02659918540282756
0,0.2444594162054275,0.032610059013778184
0,0.2399688256750047,0.022563343111985257
0,0.2726440291027109,0.05614913292342922
0,0.21047003834100814,0.019365484136230793
0,0.22885238720624865,0.009315044162182718
0,0.23020922067501037,0.024163745436331117
0,0.2769070980886879,0.039114995055096476
0,0.2683013983826141,0.04559209975899145
0,0.3006301050822173,0.09813987858487636
0,0.21347346672850614,0.01891451147828645
0,0.22440424346263974,0.02480022541165353
0,0.26338415732117626,0.033791176590402205
0,0.2205639749045818,0.012247128842476007
0,0.198465996355886,0.01567851655845932
0,0.341193185815597,0.06571865517202932
0,0.28226831593134316,0.05834399583373538
0,0.2555255501020995,0.034270763064738655
1,0.42437078824225644,0.2696967808918924
0,0.3403189389873077,0.11770132081309745
0,0.23689769277707368,0.014254074519544913
0,0.2733080605237127,0.043823492804843045
1,0.279345081043684,0.09184463593786527
0,0.20113507444754247,0.009448539640559138
0,0.34249910874296025,0.0928019345004635
0,0.2301256626718133,0.018535875276359755
0,0.3002604345533084,0.08400834858647283
0,0.2009386448721444,0.019605299451232423
0,0.24100746716314486,0.02845347371346774
0,0.2713967902136263,0.04779342174670538
0,0.27927389355420656,0.057024593351048175
0,0.2769070980886879,0.03693977462196936
0,0.23693695663474842,0.03783696254002179
0,0.2052669058054899,0.01010815285647248
0,0.20065578915488122,0.015845995244256048
1,0.3551498178864648,0.17461688824012134
0,0.25049298429307115,0.03296059897644461
0,0.24227647976129185,0.027134668036219115
0,0.28823627350585346,0.054481328005021944
0,0.27593889403157906,0.04438564366455617
0,0.28395315929650977,0.04816904523375
0,0.2775273256196485,0.058959697878613174
0,0.26231583052631213,0.04549660847787829
0,0.31459072012752576,0.08110159463879621
0,0.44954231999851363,0.3395555895781757
0,0.20628179041815972,0.019302642188895255
0,0.27725089181905593,0.06974636274845691
0,0.22885238720624865,0.015426653226620261
0,0.2573229969999125,0.06228901905308772
0,0.2443977673216663,0.042535234796623425
0,0.20628179041815972,0.0162801422841409
0,0.31493891820042363,0.058641717084060005
0,0.2875702179510203,0.06916238255708587
0,0.2700890138861603,0.06038430426715863
0,0.3333113512422322,0.14200843677929473
0,0.20113507444754247,0.011777650395838505
0,0.1981959593846442,0.009548173724795305
0,0.4073469869947348,0.19984915235459175
0,0.2508655884431501,0.029138265185992916
1,0.22627349527674234,0.02003008732965734
0,0.2010876420065011,0.011295492057127902
0,0.2819578300791308,0.041976811435422166
0,0.21911349964870858,0.024971878847397367
1,0.41768327317390574,0.30399553353724845
1,0.289519611491546,0.029052243560836185
0,0.32861363562882123,0.08240013320781074
1,0.3389150622809677,0.14598486791578835
0,0.24026199032815776,0.02987893963470725
0,0.31483265878088784,0.0873620057686646
0,0.21144343527687604,0.02502754222994987
0,0.20988483788408385,0.023749979940856855
0,0.2057768108828729,0.015515004604632255
0,0.23221721820570732,0.02343396335007746
0,0.25063506740713404,0.047339523838026094
0,0.296762241827069,0.05114633258917716
0,0.23587056383818125,0.02197913130017567
0,0.21638790244899736,0.02442072661478421
0,0.2283079457322693,0.02574368524885748
0,0.25479190853045963,0.052174145911171636
0,0.27222680887519407,0.015768052551827737
0,0.2077269803587267,0.028772387351831376
0,0.19791600820404726,0.011441406459875332
0,0.2531027901681901,0.06380918883447988
0,0.24775524467717402,0.0328506488951348
0,0.3014483145902262,0.08507211590037371
0,0.2356324080316035,0.030871097151357975
0,0.3287758824166479,0.11888408187565351
0,0.2321392311505826,0.019757394698893493
0,0.2226117311234634,0.02475171713061504
0,0.3431538819158968,0.13087926834495428
0,0.3381115585089587,0.1654539127446008
0,0.26782183053940356,0.03216548758006219
0,0.35987613798788104,0.10977724198470365
0,0.22367881551657906,0.019162739818816006
0,0.2915390123653597,0.08856298853326773
1,0.33422832678787995,0.11293964333416492
0,0.23145289036471067,0.02575261258965031
0,0.2416601688940224,0.049229554164590864
0,0.19791600820404726,0.008457061609891403
0,0.3300583838333089,0.09723815909982994
0,0.21347346672850614,0.01995382561406397
0,0.24242707982018433,0.030778199840981173
0,0.3300178846668744,0.09211309153822085
0,0.26425418292283565,0.03564904857069024
0,0.22734448921831818,0.02779636485180712
0,0.28035815073073095,0.03862932015777211
0,0.2387388965046111,0.020603518941384322
0,0.2284868441078711,0.03360894752532089
0,0.217529077575828,0.01873129450728657
1,0.2693729256034752,0.029275469961524903
0,0.23261449009521473,0.028139432359985308
1,0.29911111189687684,0.05271042968309433
0,0.21298725474290342,0.015280914005285123
0,0.21347346672850614,0.024382249517484553
0,0.3021209515520298,0.09122696750514875
0,0.19584175069254145,0.01920060254033589
0,0.3800595883268991,0.21282076666739938
0,0.2533917360838649,0.03183161100076634
0,0.21911349964870858,0.023877510757364804
0,0.26730008034929387,0.02581778425522542
0,0.22508833366588585,0.01709513459482135
0,0.39242242140862454,0.18887434826292906
0,0.2540066549787577,0.02214095110487544
0,0.23349463569986106,0.028311497472387374
0,0.23401668674578713,0.026079326597573557
0,0.25214708401060715,0.03027219937847426
0,0.23630133502220896,0.033641270864038016
0,0.24483865658701529,0.030927516258010625
0,0.21794199189412267,0.022630711076243606
0,0.264556329152363,0.07935083203127194
0,0.21144343527687604,0.02209333618171203
0,0.2959448776174435,0.05424245623678968
0,0.19791600820404726,0.013210099540770355
0,0.3284655573761926,0.034067993509578086
0,0.27417616056698535,0.046706405872657765
0,0.2010876420065011,0.01300768793300927
0,0.32973610583830676,0.1319590350871961
0,0.22163545269143584,0.027455792234953872
0,0.19584175069254145,0.011623995081293808
0,0.2230332714797679,0.02279085762461872
1,0.2918748503730625,0.040368301975211886
0,0.22284373731025173,0.020118680183495174
0,0.2091082209302672,0.01568454260752894
0,0.29500902898262166,0.06205416218167319
0,0.34700412891735866,0.13668667822540653
0,0.21831816452965042,0.024607891618522292
0,0.2784037269053272,0.07296812459141669
0,0.3947454209532724,0.31468526604494607
0,0.20921611929850414,0.00731856019336212
0,0.20648634711712208,0.012780242503809453
0,0.23452794553218576,0.02014489067501777
0,0.4030796005018984,0.30924449421760103
0,0.23192098080534473,0.022686091576931387
1,0.3579555254223056,0.09767750999055962
0,0.2338931405843536,0.020052680505700617
0,0.4019201567561157,0.2161291174678557
0,0.268647911970783,0.0400984530736073
0,0.2190629900792597,0.015353580357574914
1,0.3198141346824142,0.0517310097701306
0,0.3031732110441612,0.0685810668366877
0,0.2754751853902689,0.04522480300729168
0,0.3305213791864177,0.06989077491596456
0,0.2010876420065011,0.010046276164349483
0,0.32505713597014024,0.1058889585528223
0,0.21347346672850614,0.01901854882286163
0,0.2566141931253364,0.03276088859331317
0,0.2600231613216666,0.04272849564742123
0,0.3482172106823476,0.11679499572291091
0,0.2030775775854569,0.01904462749328652
1,0.3143933055509332,0.13231677877741985
0,0.3838059651447979,0.2589548529947863
0,0.36613534680288845,0.15780559876322858
0,0.22828101631040515,0.02198589046934362
0,0.3105656960177653,0.05218576273702673
0,0.25186594743005886,0.02630478904571762
0,0.27590452869281407,0.04594997096683464
0,0.20648634711712208,0.014769980255182653
0,0.30413073107962263,0.10020002635654242
0,0.2952896804474156,0.08564580843594069
0,0.3853861956588627,0.18698609674655636
0,0.2527279061098919,0.04667197237028284
0,0.23450015201334753,0.019907637948889813
1,0.31896452678712933,0.049767039925505345
0,0.3153678345248435,0.09504884659623664
0,0.27519607789337625,0.04078078461421788
0,0.26242355323669986,0.03674047542353384
0,0.2991416539954995,0.07492253986736107
0,0.4339431954431723,0.38045554000414306
0,0.35134840213582247,0.17867060587805667
0,0.36614182875927764,0.12414346145304361
0,0.28787982387056665,0.06739114826078407
0,0.27150338622335807,0.02841444497205323
1,0.3650388983538535,0.13957222473813255
0,0.3147595354100627,0.11072242669128113
0,0.27078202620480757,0.058885460846251604
0,0.2977163197435512,0.044812745227731314
0,0.20648634711712208,0.007596711242174794
0,0.2010876420065011,0.014711581006959112
0,0.22684491036863855,0.03207550539470525
0,0.3759047914139754,0.207592973022868
0,0.24935132771219112,0.032946382748766594
0,0.29973703978443067,0.03532036155238705
0,0.32232565328315116,0.036785258858864654
0,0.23927357192715482,0.012822982683315307
0,0.19584175069254145,0.009522679125843701
0,0.21347346672850614,0.01855447477243065
0,0.21598269969398,0.018702432540951035
0,0.20648634711712208,0.005752681141095648
0,0.2882719474634951,0.053780661723592776
0,0.28478908046302065,0.03708402606838415
0,0.2609634193489231,0.046267159312261615
0,0.2622563550087667,0.030685147118225568
1,0.3151869681250378,0.08986844023697217
0,0.22524061548562327,0.021036982736110495
0,0.2966087934634316,0.012372665958527203
1,0.3198425537215131,0.08745103627018587
0,0.19855992574474182,0.012555907361847122
0,0.25158105741863446,0.043786307518435964
0,0.2626505270436529,0.030829377620031028
0,0.20004109293397754,0.01020139056859376
0,0.31494557295335285,0.058682452366180714
0,0.34679967395886907,0.10735476932771884
0,0.4181802523253189,0.21508580214830267
0,0.2444101380714619,0.024075404763385416
0,0.3601821848416447,0.14082824158116047
0,0.2922414447268609,0.030733634150030952
0,0.2551111262053654,0.032336332793891545
0,0.3224658805856996,0.0646919134051955
0,0.2521262767545997,0.04320649058020911
0,0.2748297137235551,0.0215605442895939
0,0.2255972239556653,0.02879575753963686
1,0.368950528693259,0.32259163245599487
1,0.3082750966585673,0.07199979102793422
0,0.20113507444754247,0.011303632814188013
0,0.26060024201621257,0.056907621286314464
0,0.2745015409927118,0.05704238439661375
0,0.30093219591017006,0.06598141788586845
0,0.21037195374917275,0.026152843322815932
0,0.21347346672850614,0.01609180426789374
0,0.2561708375331128,0.030196619459091665
0,0.32437697347731037,0.14949265245964782
0,0.20381227276658578,0.006546254921280892
0,0.2711442924120248,0.08002176207850333
0,0.300272213451571,0.050588989921128105
0,0.339866034107182,0.12158860213992194
0,0.32749285040855064,0.06806650783239791
0,0.23354958923749003,0.031078278210825948
0,0.41480067741767773,0.14768455445114348
0,0.2461071799587986,0.008781340590042612
0,0.20390808873127475,0.01186378069132787
0,0.2552096346648421,0.028202782505897635
0,0.2575934053191716,0.04800103261871646
0,0.30592773780448035,0.0866897181662969
0,0.19584175069254145,0.01104937965172135
0,0.36129970161389996,0.16428880530806345
0,0.3283751366547852,0.08481614194942107
0,0.22884805507091785,0.0320484944412493
0,0.22997660170735545,0.03913410859805414
0,0.2768407100574886,0.04432588411717759
0,0.30560415345526043,0.01810901859670228
0,0.22593531764259067,0.011242132069925451
0,0.21860309657732224,0.022568795060380606
0,0.20300064257205408,0.014053163419465954
0,0.3001865815787685,0.049428545388199054
0,0.2695641456008367,0.05376960632983525
0,0.30958261235223083,0.100779868346271
0,0.19584175069254145,0.016549950308903112
0,0.32988131666450127,0.13899430493807535
0,0.26384537618282605,0.0317947029473602
0,0.26095387775159357,0.039273783208557865
0,0.29610093915322844,0.010586863449045903
0,0.22593531764259067,0.018853811546742687
0,0.24882630993432128,0.033947097356714806
0,0.28319905753277225,0.05523322329776947
0,0.30436730658499367,0.05966076120298095
0,0.2629436856911222,0.033467556922638884
0,0.3612646872014404,0.1560817334781965
0,0.2834631660150957,0.03466351965617353
0,0.2443977673216663,0.03593249447263931
0,0.23713804394465146,0.00882151889590968
0,0.23927357192715482,0.03240937539937947
1,0.3385126091322969,0.09719694470991923
0,0.3186000414789939,0.10900329827571485
0,0.2626212994057557,0.03445450257136395
0,0.225815068184628,0.02337403217054856
0,0.3378617032599545,0.09155733241995356
0,0.24136237343419573,0.03569104152036739
0,0.19855992574474182,0.018689221140222322
0,0.2641256313194977,0.02094699358363335
0,0.19584175069254145,0.015952948800041628
0,0.252651210257411,0.040745984688997365
0,0.2741712755008068,0.01243602137116588
0,0.20040760077507366,0.022268854053819162
0,0.26382367333574175,0.04144628627836191
0,0.23117140322884325,0.027570677663733348
1,0.25749846007813787,0.046789705014305884
0,0.24136237343419573,0.03434570689469353
0,0.21568438304883972,0.02090682699215732
0,0.2603252818365416,0.03724889480065302
1,0.2997176771426308,0.06289702471969265
0,0.3024141101461188,0.055973492158351006
0,0.20056111642378585,0.011281054494017116
0,0.3514480900469902,0.0925857549746317
0,0.23187155228660844,0.020550293914796465
0,0.234724415927133,0.014921672587876777
0,0.2224726617586434,0.019446181479373367
0,0.24081722581333334,0.018253052191675476
0,0.3428980739802757,0.11779220335542148
0,0.26911744873857335,0.028273783584937696
0,0.22993221401129413,0.02490997182615855
0,0.21347346672850614,0.018134980023560742
1,0.3105877948687372,0.07927541428735042
0,0.3347818128539419,0.09119831104919374
0,0.264505828178475,0.04542217100020086
0,0.26289133173427476,0.04296211859412758
0,0.222144119963681,0.021565405015826686
1,0.33007359363523403,0.08559982490494
0,0.26465324625003805,0.03590097061901098
0,0.25955892446747425,0.03761996217806675
0,0.25950821846821626,0.029550798124377203
0,0.2847592167327835,0.06289938543694479
0,0.36941108908664766,0.19380185421270862
0,0.24935132771219112,0.029087390011104775
0,0.2230332714797679,0.020784282226158135
0,0.2915845463299873,0.03182445371732681
0,0.33869984588505236,0.20597821977306738
0,0.28621958230821753,0.029537286728557842
0,0.23565488884983435,0.05217573858721178
0,0.21568438304883972,0.019468649357905952
1,0.3087312819258176,0.08726953900352112
0,0.19867936565188155,0.009813948335988506
0,0.25584113932797303,0.058511393344228294
0,0.2010876420065011,0.014182993698969077
0,0.2789133935873653,0.06117854553883917
0,0.26079177011871607,0.05655535846534591
0,0.2769070980886879,0.040584899547620866
0,0.2711442924120248,0.05173677009273014
0,0.3304925001587084,0.1021974285114293
0,0.25234137428073233,0.02717740306870097
0,0.2591675845424631,0.036145273558088165
